,0
9434,0.0641675
9435,0.057344496
9436,0.07194856
9437,0.07852641
9438,0.040626973
9439,0.063075095
9440,0.102950186
9441,0.08603245
9442,0.08440083
9443,0.038797647
9444,0.06088361
9445,0.7953774
9446,0.90301657
9447,0.91921616
9448,0.9016279
9449,0.9643266
9450,0.94584167
9451,0.9043424
9452,0.9644183
9453,0.96174765
9454,0.06647712
9455,0.7262565
9456,0.87739897
9457,0.9218093
9458,0.8646903
9459,0.94890416
9460,0.9287622
9461,0.9052724
9462,0.9435807
9463,0.9492831
9464,0.05290252
9465,0.74918365
9466,0.8248787
9467,0.85906464
9468,0.83223194
9469,0.9342139
9470,0.89421874
9471,0.8668891
9472,0.9295976
9473,0.9226713
9474,0.05143097
9475,0.8040097
9476,0.89291614
9477,0.9124408
9478,0.88578236
9479,0.96493167
9480,0.9441053
9481,0.9033092
9482,0.9654987
9483,0.96234727
9484,0.064498365
9485,0.73147124
9486,0.861537
9487,0.8884586
9488,0.8560847
9489,0.953413
9490,0.9251817
9491,0.8838745
9492,0.9522474
9493,0.9519419
9494,0.059031397
9495,0.7179427
9496,0.83427894
9497,0.8593694
9498,0.8476968
9499,0.9455886
9500,0.90419525
9501,0.8712282
9502,0.9320333
9503,0.9367436
9504,0.052284837
9505,0.7793356
9506,0.8658409
9507,0.8994145
9508,0.8697752
9509,0.95816034
9510,0.93530226
9511,0.89888453
9512,0.95576584
9513,0.9567353
9514,0.053248376
9515,0.17032167
9516,0.22289631
9517,0.14695755
9518,0.19325292
9519,0.43399265
9520,0.209348
9521,0.2604561
9522,0.39240724
9523,0.347111
9524,0.5000443
9525,0.16405076
9526,0.08968553
9527,0.1555607
9528,0.14248416
9529,0.17576402
9530,0.16107407
9531,0.105345786
9532,0.18289167
9533,0.22449502
9534,0.28241348
9535,0.14802188
9536,0.13198799
9537,0.11223054
9538,0.1104227
9539,0.1346876
9540,0.09771791
9541,0.08908719
9542,0.10303241
9543,0.1101948
9544,0.08515671
9545,0.0960848
9546,0.12237388
9547,0.108818024
9548,0.1061869
9549,0.15593824
9550,0.10901758
9551,0.1116896
9552,0.09515065
9553,0.12334955
9554,0.10577893
9555,0.11247203
9556,0.12142852
9557,0.12649745
9558,0.08416629
9559,0.12413514
9560,0.12265921
9561,0.11483544
9562,0.07823369
9563,0.09042588
9564,0.073936045
9565,0.050233185
9566,0.07256025
9567,0.07613543
9568,0.0889608
9569,0.060077816
9570,0.094511926
9571,0.049049348
9572,0.09265494
9573,0.046859115
9574,0.058923125
9575,0.031795472
9576,0.03945446
9577,0.056812942
9578,0.068865925
9579,0.11706638
9580,0.06313458
9581,0.04790646
9582,0.064587
9583,0.06910506
9584,0.066015095
9585,0.045634955
9586,0.055728495
9587,0.04513052
9588,0.10969639
9589,0.08349201
9590,0.08380756
9591,0.08892727
9592,0.09175971
9593,0.06475204
9594,0.070344746
9595,0.03993514
9596,0.08015385
9597,0.08523396
9598,0.051284105
9599,0.080703884
9600,0.060169935
9601,0.06167814
9602,0.06986612
9603,0.04283443
9604,0.054929107
9605,0.055189967
9606,0.0885545
9607,0.046483815
9608,0.06954488
9609,0.046871275
9610,0.045356482
9611,0.048441887
9612,0.04668024
9613,0.039941728
9614,0.049773842
9615,0.04075718
9616,0.1062282
9617,0.061558813
9618,0.091992676
9619,0.05636546
9620,0.09893638
9621,0.0670782
9622,0.14105615
9623,0.056356907
9624,0.07947484
9625,0.10082558
9626,0.11394128
9627,0.06209886
9628,0.047791243
9629,0.049037874
9630,0.070293546
9631,0.069862545
9632,0.101129115
9633,0.05463296
9634,0.07037875
9635,0.09780872
9636,0.034820616
9637,0.06118962
9638,0.070968986
9639,0.07668316
9640,0.08777779
9641,0.058741897
9642,0.0842523
9643,0.07770464
9644,0.06423393
9645,0.08350772
9646,0.046420425
9647,0.108478874
9648,0.09694752
9649,0.07587388
9650,0.08351073
9651,0.11232108
9652,0.10334194
9653,0.08145359
9654,0.111026675
9655,0.10551593
9656,0.113584876
9657,0.11726877
9658,0.109678745
9659,0.10027242
9660,0.10522643
9661,0.11854932
9662,0.113392115
9663,0.11018649
9664,0.14290336
9665,0.05583018
9666,0.06418529
9667,0.045886815
9668,0.043778718
9669,0.050952286
9670,0.115669966
9671,0.045233727
9672,0.04741606
9673,0.056576133
9674,0.045194715
9675,0.074080795
9676,0.059289128
9677,0.05392137
9678,0.044041663
9679,0.0591332
9680,0.062669605
9681,0.047099292
9682,0.06858635
9683,0.083218575
9684,0.06586549
9685,0.08071244
9686,0.10840052
9687,0.051725835
9688,0.0703361
9689,0.04130733
9690,0.06402153
9691,0.06338251
9692,0.101875186
9693,0.038317204
9694,0.041833013
9695,0.03786838
9696,0.0559974
9697,0.029114813
9698,0.03672436
9699,0.029829383
9700,0.03018418
9701,0.065469325
9702,0.02765891
9703,0.05668187
9704,0.037739486
9705,0.040450096
9706,0.026002169
9707,0.02881661
9708,0.027528018
9709,0.02668807
9710,0.047614276
9711,0.04988593
9712,0.050489485
9713,0.065484256
9714,0.035525262
9715,0.04457301
9716,0.06303388
9717,0.08028531
9718,0.05573976
9719,0.064787745
9720,0.05075404
9721,0.11083272
9722,0.061545998
9723,0.024757922
9724,0.07810372
9725,0.07014981
9726,0.067320704
9727,0.0641675
9728,0.057344496
9729,0.07194856
9730,0.07852641
9731,0.040626973
9732,0.063075095
9733,0.102950186
9734,0.08603245
9735,0.08440083
9736,0.038797647
9737,0.06088361
9738,0.7953774
9739,0.90301657
9740,0.91921616
9741,0.9016279
9742,0.9643266
9743,0.94584167
9744,0.9043424
9745,0.9644183
9746,0.96174765
9747,0.06647712
9748,0.7262565
9749,0.87739897
9750,0.9218093
9751,0.8646903
9752,0.94890416
9753,0.9287622
9754,0.9052724
9755,0.9435807
9756,0.9492831
9757,0.05290252
9758,0.74918365
9759,0.8248787
9760,0.85906464
9761,0.83223194
9762,0.9342139
9763,0.89421874
9764,0.8668891
9765,0.9295976
9766,0.9226713
9767,0.05143097
9768,0.8040097
9769,0.89291614
9770,0.9124408
9771,0.88578236
9772,0.96493167
9773,0.9441053
9774,0.9033092
9775,0.9654987
9776,0.96234727
9777,0.064498365
9778,0.73147124
9779,0.861537
9780,0.8884586
9781,0.8560847
9782,0.953413
9783,0.9251817
9784,0.8838745
9785,0.9522474
9786,0.9519419
9787,0.059031397
9788,0.7179427
9789,0.83427894
9790,0.8593694
9791,0.8476968
9792,0.9455886
9793,0.90419525
9794,0.8712282
9795,0.9320333
9796,0.9367436
9797,0.052284837
9798,0.7793356
9799,0.8658409
9800,0.8994145
9801,0.8697752
9802,0.95816034
9803,0.93530226
9804,0.89888453
9805,0.95576584
9806,0.9567353
9807,0.053248376
9808,0.17032167
9809,0.22289631
9810,0.14695755
9811,0.19325292
9812,0.43399265
9813,0.209348
9814,0.2604561
9815,0.39240724
9816,0.347111
9817,0.5000443
9818,0.16405076
9819,0.08968553
9820,0.1555607
9821,0.14248416
9822,0.17576402
9823,0.16107407
9824,0.105345786
9825,0.18289167
9826,0.22449502
9827,0.28241348
9828,0.14802188
9829,0.13198799
9830,0.11223054
9831,0.1104227
9832,0.1346876
9833,0.09771791
9834,0.08908719
9835,0.10303241
9836,0.1101948
9837,0.08515671
9838,0.0960848
9839,0.12237388
9840,0.108818024
9841,0.1061869
9842,0.15593824
9843,0.10901758
9844,0.1116896
9845,0.09515065
9846,0.12334955
9847,0.10577893
9848,0.11247203
9849,0.12142852
9850,0.12649745
9851,0.08416629
9852,0.12413514
9853,0.12265921
9854,0.11483544
9855,0.07823369
9856,0.09042588
9857,0.073936045
9858,0.050233185
9859,0.07256025
9860,0.07613543
9861,0.0889608
9862,0.060077816
9863,0.094511926
9864,0.049049348
9865,0.09265494
9866,0.046859115
9867,0.058923125
9868,0.031795472
9869,0.03945446
9870,0.056812942
9871,0.068865925
9872,0.11706638
9873,0.06313458
9874,0.04790646
9875,0.064587
9876,0.06910506
9877,0.066015095
9878,0.045634955
9879,0.055728495
9880,0.04513052
9881,0.10969639
9882,0.08349201
9883,0.08380756
9884,0.08892727
9885,0.09175971
9886,0.06475204
9887,0.070344746
9888,0.03993514
9889,0.08015385
9890,0.08523396
9891,0.051284105
9892,0.080703884
9893,0.060169935
9894,0.06167814
9895,0.06986612
9896,0.04283443
9897,0.054929107
9898,0.055189967
9899,0.0885545
9900,0.046483815
9901,0.06954488
9902,0.046871275
9903,0.045356482
9904,0.048441887
9905,0.04668024
9906,0.039941728
9907,0.049773842
9908,0.04075718
9909,0.1062282
9910,0.061558813
9911,0.091992676
9912,0.05636546
9913,0.09893638
9914,0.0670782
9915,0.14105615
9916,0.056356907
9917,0.07947484
9918,0.10082558
9919,0.11394128
9920,0.06209886
9921,0.047791243
9922,0.049037874
9923,0.070293546
9924,0.069862545
9925,0.101129115
9926,0.05463296
9927,0.07037875
9928,0.09780872
9929,0.034820616
9930,0.06118962
9931,0.070968986
9932,0.07668316
9933,0.08777779
9934,0.058741897
9935,0.0842523
9936,0.07770464
9937,0.06423393
9938,0.08350772
9939,0.046420425
9940,0.108478874
9941,0.09694752
9942,0.07587388
9943,0.08351073
9944,0.11232108
9945,0.10334194
9946,0.08145359
9947,0.111026675
9948,0.10551593
9949,0.113584876
9950,0.11726877
9951,0.109678745
9952,0.10027242
9953,0.10522643
9954,0.11854932
9955,0.113392115
9956,0.11018649
9957,0.14290336
9958,0.05583018
9959,0.06418529
9960,0.045886815
9961,0.043778718
9962,0.050952286
9963,0.115669966
9964,0.045233727
9965,0.04741606
9966,0.056576133
9967,0.045194715
9968,0.074080795
9969,0.059289128
9970,0.05392137
9971,0.044041663
9972,0.0591332
9973,0.062669605
9974,0.047099292
9975,0.06858635
9976,0.083218575
9977,0.06586549
9978,0.08071244
9979,0.10840052
9980,0.051725835
9981,0.0703361
9982,0.04130733
9983,0.06402153
9984,0.06338251
9985,0.101875186
9986,0.038317204
9987,0.041833013
9988,0.03786838
9989,0.0559974
9990,0.029114813
9991,0.03672436
9992,0.029829383
9993,0.03018418
9994,0.065469325
9995,0.02765891
9996,0.05668187
9997,0.037739486
9998,0.040450096
9999,0.026002169
10000,0.02881661
10001,0.027528018
10002,0.02668807
10003,0.047614276
10004,0.04988593
10005,0.050489485
10006,0.065484256
10007,0.035525262
10008,0.04457301
10009,0.06303388
10010,0.08028531
10011,0.05573976
10012,0.064787745
10013,0.05075404
10014,0.11083272
10015,0.061545998
10016,0.024757922
10017,0.07810372
10018,0.07014981
10019,0.067320704
10020,0.0641675
10021,0.057344496
10022,0.07194856
10023,0.07852641
10024,0.040626973
10025,0.063075095
10026,0.102950186
10027,0.08603245
10028,0.08440083
10029,0.038797647
10030,0.06088361
10031,0.89971346
10032,0.955788
10033,0.9687865
10034,0.9565862
10035,0.9824883
10036,0.9745685
10037,0.9493263
10038,0.9811901
10039,0.98470616
10040,0.13198799
10041,0.8484744
10042,0.9484447
10043,0.9668236
10044,0.95567656
10045,0.98214597
10046,0.97306716
10047,0.95384574
10048,0.9805778
10049,0.9818635
10050,0.11223054
10051,0.89396274
10052,0.9449197
10053,0.9708222
10054,0.95901096
10055,0.98228085
10056,0.97728443
10057,0.9491808
10058,0.9797878
10059,0.9836203
10060,0.1104227
10061,0.88648677
10062,0.9545551
10063,0.95942336
10064,0.95131755
10065,0.9852288
10066,0.9747339
10067,0.9417522
10068,0.9842409
10069,0.98422277
10070,0.1346876
10071,0.9062332
10072,0.94487953
10073,0.9637208
10074,0.9507613
10075,0.9785409
10076,0.9738169
10077,0.94169223
10078,0.9758117
10079,0.98227835
10080,0.09771791
10081,0.8795401
10082,0.9524257
10083,0.97033787
10084,0.9559967
10085,0.98258394
10086,0.97950727
10087,0.95810163
10088,0.9819138
10089,0.9846139
10090,0.08908719
10091,0.88913345
10092,0.95289725
10093,0.97084
10094,0.9577917
10095,0.9834962
10096,0.9801975
10097,0.9460132
10098,0.9835086
10099,0.9860027
10100,0.10303241
10101,0.83794355
10102,0.93967366
10103,0.94498503
10104,0.92975724
10105,0.9789896
10106,0.9674206
10107,0.9269316
10108,0.97369
10109,0.9788381
10110,0.1101948
10111,0.86390424
10112,0.92786646
10113,0.95111585
10114,0.93484163
10115,0.97588104
10116,0.9660355
10117,0.9374617
10118,0.97146106
10119,0.97953343
10120,0.08515671
10121,0.8455622
10122,0.9366409
10123,0.9524331
10124,0.9326407
10125,0.9784025
10126,0.96928525
10127,0.9287846
10128,0.97494787
10129,0.9798026
10130,0.0960848
10131,0.8942115
10132,0.95415205
10133,0.957801
10134,0.9502423
10135,0.98359656
10136,0.97310126
10137,0.9413537
10138,0.9801179
10139,0.9832071
10140,0.12237388
10141,0.8593761
10142,0.94700134
10143,0.9571575
10144,0.94298065
10145,0.9811996
10146,0.9696569
10147,0.93990076
10148,0.9781954
10149,0.9812968
10150,0.108818024
10151,0.8558048
10152,0.94046074
10153,0.95381236
10154,0.94394
10155,0.97692955
10156,0.9667765
10157,0.9391506
10158,0.97567356
10159,0.9769074
10160,0.1061869
10161,0.87477064
10162,0.94656694
10163,0.94719255
10164,0.9467606
10165,0.98203063
10166,0.96618855
10167,0.93043584
10168,0.98148656
10169,0.9802226
10170,0.15593824
10171,0.91166496
10172,0.95909226
10173,0.9716591
10174,0.9600401
10175,0.9857049
10176,0.9808209
10177,0.9533399
10178,0.9844414
10179,0.9861051
10180,0.10901758
10181,0.88819873
10182,0.95237887
10183,0.9666561
10184,0.9538702
10185,0.9851761
10186,0.9778729
10187,0.94762003
10188,0.98397
10189,0.98655546
10190,0.1116896
10191,0.8706478
10192,0.9479031
10193,0.96646875
10194,0.95068836
10195,0.9820901
10196,0.9746243
10197,0.94474906
10198,0.98042977
10199,0.9838891
10200,0.09515065
10201,0.88041073
10202,0.94930804
10203,0.9515859
10204,0.9440868
10205,0.98263216
10206,0.97031504
10207,0.9440164
10208,0.979303
10209,0.9813484
10210,0.12334955
10211,0.90586615
10212,0.9508599
10213,0.9674922
10214,0.9570934
10215,0.98323524
10216,0.9752336
10217,0.951915
10218,0.97987753
10219,0.98360395
10220,0.10577893
10221,0.884978
10222,0.95378333
10223,0.9665307
10224,0.95330375
10225,0.9856977
10226,0.9762101
10227,0.95027846
10228,0.98363125
10229,0.9856938
10230,0.11247203
10231,0.8652582
10232,0.94949865
10233,0.9507032
10234,0.94585204
10235,0.9815806
10236,0.97061396
10237,0.93782103
10238,0.9785533
10239,0.9808648
10240,0.12142852
10241,0.8664758
10242,0.9468371
10243,0.9622643
10244,0.95341814
10245,0.98314595
10246,0.97482026
10247,0.9465997
10248,0.9794686
10249,0.9827719
10250,0.12649745
10251,0.17032167
10252,0.22289631
10253,0.14695755
10254,0.19325292
10255,0.43399265
10256,0.209348
10257,0.2604561
10258,0.39240724
10259,0.347111
10260,0.5000443
10261,0.16405076
10262,0.08968553
10263,0.1555607
10264,0.14248416
10265,0.17576402
10266,0.16107407
10267,0.105345786
10268,0.18289167
10269,0.22449502
10270,0.28241348
10271,0.06647712
10272,0.05290252
10273,0.05143097
10274,0.064498365
10275,0.059031397
10276,0.052284837
10277,0.053248376
10278,0.08416629
10279,0.12413514
10280,0.12265921
10281,0.11483544
10282,0.07823369
10283,0.09042588
10284,0.073936045
10285,0.050233185
10286,0.07256025
10287,0.07613543
10288,0.0889608
10289,0.060077816
10290,0.094511926
10291,0.049049348
10292,0.09265494
10293,0.046859115
10294,0.058923125
10295,0.031795472
10296,0.03945446
10297,0.056812942
10298,0.068865925
10299,0.11706638
10300,0.06313458
10301,0.04790646
10302,0.064587
10303,0.06910506
10304,0.066015095
10305,0.045634955
10306,0.055728495
10307,0.04513052
10308,0.10969639
10309,0.08349201
10310,0.08380756
10311,0.08892727
10312,0.09175971
10313,0.06475204
10314,0.070344746
10315,0.03993514
10316,0.08015385
10317,0.08523396
10318,0.051284105
10319,0.080703884
10320,0.060169935
10321,0.06167814
10322,0.06986612
10323,0.04283443
10324,0.054929107
10325,0.055189967
10326,0.0885545
10327,0.046483815
10328,0.06954488
10329,0.046871275
10330,0.045356482
10331,0.048441887
10332,0.04668024
10333,0.039941728
10334,0.049773842
10335,0.04075718
10336,0.1062282
10337,0.061558813
10338,0.091992676
10339,0.05636546
10340,0.09893638
10341,0.0670782
10342,0.14105615
10343,0.056356907
10344,0.07947484
10345,0.10082558
10346,0.11394128
10347,0.06209886
10348,0.047791243
10349,0.049037874
10350,0.070293546
10351,0.069862545
10352,0.101129115
10353,0.05463296
10354,0.07037875
10355,0.09780872
10356,0.034820616
10357,0.06118962
10358,0.070968986
10359,0.07668316
10360,0.08777779
10361,0.058741897
10362,0.0842523
10363,0.07770464
10364,0.06423393
10365,0.08350772
10366,0.046420425
10367,0.108478874
10368,0.09694752
10369,0.07587388
10370,0.08351073
10371,0.11232108
10372,0.10334194
10373,0.08145359
10374,0.111026675
10375,0.10551593
10376,0.113584876
10377,0.11726877
10378,0.109678745
10379,0.10027242
10380,0.10522643
10381,0.11854932
10382,0.113392115
10383,0.11018649
10384,0.14290336
10385,0.05583018
10386,0.06418529
10387,0.045886815
10388,0.043778718
10389,0.050952286
10390,0.115669966
10391,0.045233727
10392,0.04741606
10393,0.056576133
10394,0.045194715
10395,0.074080795
10396,0.059289128
10397,0.05392137
10398,0.044041663
10399,0.0591332
10400,0.062669605
10401,0.047099292
10402,0.06858635
10403,0.083218575
10404,0.06586549
10405,0.08071244
10406,0.10840052
10407,0.051725835
10408,0.0703361
10409,0.04130733
10410,0.06402153
10411,0.06338251
10412,0.101875186
10413,0.038317204
10414,0.041833013
10415,0.03786838
10416,0.0559974
10417,0.029114813
10418,0.03672436
10419,0.029829383
10420,0.03018418
10421,0.065469325
10422,0.02765891
10423,0.05668187
10424,0.037739486
10425,0.040450096
10426,0.026002169
10427,0.02881661
10428,0.027528018
10429,0.02668807
10430,0.047614276
10431,0.04988593
10432,0.050489485
10433,0.065484256
10434,0.035525262
10435,0.04457301
10436,0.06303388
10437,0.08028531
10438,0.05573976
10439,0.064787745
10440,0.05075404
10441,0.11083272
10442,0.061545998
10443,0.024757922
10444,0.07810372
10445,0.07014981
10446,0.067320704
10447,0.0641675
10448,0.057344496
10449,0.07194856
10450,0.07852641
10451,0.040626973
10452,0.063075095
10453,0.102950186
10454,0.08603245
10455,0.08440083
10456,0.038797647
10457,0.06088361
10458,0.8818923
10459,0.95759475
10460,0.96255386
10461,0.95606136
10462,0.9849362
10463,0.9724245
10464,0.9457662
10465,0.9832034
10466,0.98510814
10467,0.14802188
10468,0.89971346
10469,0.955788
10470,0.9687865
10471,0.9565862
10472,0.9824883
10473,0.9745685
10474,0.9493263
10475,0.9811901
10476,0.98470616
10477,0.13198799
10478,0.8484744
10479,0.9484447
10480,0.9668236
10481,0.95567656
10482,0.98214597
10483,0.97306716
10484,0.95384574
10485,0.9805778
10486,0.9818635
10487,0.11223054
10488,0.89396274
10489,0.9449197
10490,0.9708222
10491,0.95901096
10492,0.98228085
10493,0.97728443
10494,0.9491808
10495,0.9797878
10496,0.9836203
10497,0.1104227
10498,0.88648677
10499,0.9545551
10500,0.95942336
10501,0.95131755
10502,0.9852288
10503,0.9747339
10504,0.9417522
10505,0.9842409
10506,0.98422277
10507,0.1346876
10508,0.9062332
10509,0.94487953
10510,0.9637208
10511,0.9507613
10512,0.9785409
10513,0.9738169
10514,0.94169223
10515,0.9758117
10516,0.98227835
10517,0.09771791
10518,0.8795401
10519,0.9524257
10520,0.97033787
10521,0.9559967
10522,0.98258394
10523,0.97950727
10524,0.95810163
10525,0.9819138
10526,0.9846139
10527,0.08908719
10528,0.88913345
10529,0.95289725
10530,0.97084
10531,0.9577917
10532,0.9834962
10533,0.9801975
10534,0.9460132
10535,0.9835086
10536,0.9860027
10537,0.10303241
10538,0.83794355
10539,0.93967366
10540,0.94498503
10541,0.92975724
10542,0.9789896
10543,0.9674206
10544,0.9269316
10545,0.97369
10546,0.9788381
10547,0.1101948
10548,0.86390424
10549,0.92786646
10550,0.95111585
10551,0.93484163
10552,0.97588104
10553,0.9660355
10554,0.9374617
10555,0.97146106
10556,0.97953343
10557,0.08515671
10558,0.8455622
10559,0.9366409
10560,0.9524331
10561,0.9326407
10562,0.9784025
10563,0.96928525
10564,0.9287846
10565,0.97494787
10566,0.9798026
10567,0.0960848
10568,0.8942115
10569,0.95415205
10570,0.957801
10571,0.9502423
10572,0.98359656
10573,0.97310126
10574,0.9413537
10575,0.9801179
10576,0.9832071
10577,0.12237388
10578,0.8593761
10579,0.94700134
10580,0.9571575
10581,0.94298065
10582,0.9811996
10583,0.9696569
10584,0.93990076
10585,0.9781954
10586,0.9812968
10587,0.108818024
10588,0.8558048
10589,0.94046074
10590,0.95381236
10591,0.94394
10592,0.97692955
10593,0.9667765
10594,0.9391506
10595,0.97567356
10596,0.9769074
10597,0.1061869
10598,0.87477064
10599,0.94656694
10600,0.94719255
10601,0.9467606
10602,0.98203063
10603,0.96618855
10604,0.93043584
10605,0.98148656
10606,0.9802226
10607,0.15593824
10608,0.91166496
10609,0.95909226
10610,0.9716591
10611,0.9600401
10612,0.9857049
10613,0.9808209
10614,0.9533399
10615,0.9844414
10616,0.9861051
10617,0.10901758
10618,0.88819873
10619,0.95237887
10620,0.9666561
10621,0.9538702
10622,0.9851761
10623,0.9778729
10624,0.94762003
10625,0.98397
10626,0.98655546
10627,0.1116896
10628,0.8706478
10629,0.9479031
10630,0.96646875
10631,0.95068836
10632,0.9820901
10633,0.9746243
10634,0.94474906
10635,0.98042977
10636,0.9838891
10637,0.09515065
10638,0.88041073
10639,0.94930804
10640,0.9515859
10641,0.9440868
10642,0.98263216
10643,0.97031504
10644,0.9440164
10645,0.979303
10646,0.9813484
10647,0.12334955
10648,0.90586615
10649,0.9508599
10650,0.9674922
10651,0.9570934
10652,0.98323524
10653,0.9752336
10654,0.951915
10655,0.97987753
10656,0.98360395
10657,0.10577893
10658,0.884978
10659,0.95378333
10660,0.9665307
10661,0.95330375
10662,0.9856977
10663,0.9762101
10664,0.95027846
10665,0.98363125
10666,0.9856938
10667,0.11247203
10668,0.8652582
10669,0.94949865
10670,0.9507032
10671,0.94585204
10672,0.9815806
10673,0.97061396
10674,0.93782103
10675,0.9785533
10676,0.9808648
10677,0.12142852
10678,0.8664758
10679,0.9468371
10680,0.9622643
10681,0.95341814
10682,0.98314595
10683,0.97482026
10684,0.9465997
10685,0.9794686
10686,0.9827719
10687,0.12649745
10688,0.17032167
10689,0.22289631
10690,0.14695755
10691,0.19325292
10692,0.43399265
10693,0.209348
10694,0.2604561
10695,0.39240724
10696,0.347111
10697,0.5000443
10698,0.16405076
10699,0.08968553
10700,0.1555607
10701,0.14248416
10702,0.17576402
10703,0.16107407
10704,0.105345786
10705,0.18289167
10706,0.22449502
10707,0.28241348
10708,0.06647712
10709,0.05290252
10710,0.05143097
10711,0.064498365
10712,0.059031397
10713,0.052284837
10714,0.053248376
10715,0.08416629
10716,0.12413514
10717,0.12265921
10718,0.11483544
10719,0.07823369
10720,0.09042588
10721,0.073936045
10722,0.050233185
10723,0.07256025
10724,0.07613543
10725,0.0889608
10726,0.060077816
10727,0.094511926
10728,0.049049348
10729,0.09265494
10730,0.046859115
10731,0.058923125
10732,0.031795472
10733,0.03945446
10734,0.056812942
10735,0.068865925
10736,0.11706638
10737,0.06313458
10738,0.04790646
10739,0.064587
10740,0.06910506
10741,0.066015095
10742,0.045634955
10743,0.055728495
10744,0.04513052
10745,0.10969639
10746,0.08349201
10747,0.08380756
10748,0.08892727
10749,0.09175971
10750,0.06475204
10751,0.070344746
10752,0.03993514
10753,0.08015385
10754,0.08523396
10755,0.051284105
10756,0.080703884
10757,0.060169935
10758,0.06167814
10759,0.06986612
10760,0.04283443
10761,0.054929107
10762,0.055189967
10763,0.0885545
10764,0.046483815
10765,0.06954488
10766,0.046871275
10767,0.045356482
10768,0.048441887
10769,0.04668024
10770,0.039941728
10771,0.049773842
10772,0.04075718
10773,0.1062282
10774,0.061558813
10775,0.091992676
10776,0.05636546
10777,0.09893638
10778,0.0670782
10779,0.14105615
10780,0.056356907
10781,0.07947484
10782,0.10082558
10783,0.11394128
10784,0.06209886
10785,0.047791243
10786,0.049037874
10787,0.070293546
10788,0.069862545
10789,0.101129115
10790,0.05463296
10791,0.07037875
10792,0.09780872
10793,0.034820616
10794,0.06118962
10795,0.070968986
10796,0.07668316
10797,0.08777779
10798,0.058741897
10799,0.0842523
10800,0.07770464
10801,0.06423393
10802,0.08350772
10803,0.046420425
10804,0.108478874
10805,0.09694752
10806,0.07587388
10807,0.08351073
10808,0.11232108
10809,0.10334194
10810,0.08145359
10811,0.111026675
10812,0.10551593
10813,0.113584876
10814,0.11726877
10815,0.109678745
10816,0.10027242
10817,0.10522643
10818,0.11854932
10819,0.113392115
10820,0.11018649
10821,0.14290336
10822,0.05583018
10823,0.06418529
10824,0.045886815
10825,0.043778718
10826,0.050952286
10827,0.115669966
10828,0.045233727
10829,0.04741606
10830,0.056576133
10831,0.045194715
10832,0.074080795
10833,0.059289128
10834,0.05392137
10835,0.044041663
10836,0.0591332
10837,0.062669605
10838,0.047099292
10839,0.06858635
10840,0.083218575
10841,0.06586549
10842,0.08071244
10843,0.10840052
10844,0.051725835
10845,0.0703361
10846,0.04130733
10847,0.06402153
10848,0.06338251
10849,0.101875186
10850,0.038317204
10851,0.041833013
10852,0.03786838
10853,0.0559974
10854,0.029114813
10855,0.03672436
10856,0.029829383
10857,0.03018418
10858,0.065469325
10859,0.02765891
10860,0.05668187
10861,0.037739486
10862,0.040450096
10863,0.026002169
10864,0.02881661
10865,0.027528018
10866,0.02668807
10867,0.047614276
10868,0.04988593
10869,0.050489485
10870,0.065484256
10871,0.035525262
10872,0.04457301
10873,0.06303388
10874,0.08028531
10875,0.05573976
10876,0.064787745
10877,0.05075404
10878,0.11083272
10879,0.061545998
10880,0.024757922
10881,0.07810372
10882,0.07014981
10883,0.067320704
10884,0.0641675
10885,0.057344496
10886,0.07194856
10887,0.07852641
10888,0.040626973
10889,0.063075095
10890,0.102950186
10891,0.08603245
10892,0.08440083
10893,0.038797647
10894,0.06088361
10895,0.8818923
10896,0.95759475
10897,0.96255386
10898,0.95606136
10899,0.9849362
10900,0.9724245
10901,0.9457662
10902,0.9832034
10903,0.98510814
10904,0.14802188
10905,0.89971346
10906,0.955788
10907,0.9687865
10908,0.9565862
10909,0.9824883
10910,0.9745685
10911,0.9493263
10912,0.9811901
10913,0.98470616
10914,0.13198799
10915,0.8484744
10916,0.9484447
10917,0.9668236
10918,0.95567656
10919,0.98214597
10920,0.97306716
10921,0.95384574
10922,0.9805778
10923,0.9818635
10924,0.11223054
10925,0.89396274
10926,0.9449197
10927,0.9708222
10928,0.95901096
10929,0.98228085
10930,0.97728443
10931,0.9491808
10932,0.9797878
10933,0.9836203
10934,0.1104227
10935,0.88648677
10936,0.9545551
10937,0.95942336
10938,0.95131755
10939,0.9852288
10940,0.9747339
10941,0.9417522
10942,0.9842409
10943,0.98422277
10944,0.1346876
10945,0.9062332
10946,0.94487953
10947,0.9637208
10948,0.9507613
10949,0.9785409
10950,0.9738169
10951,0.94169223
10952,0.9758117
10953,0.98227835
10954,0.09771791
10955,0.8795401
10956,0.9524257
10957,0.97033787
10958,0.9559967
10959,0.98258394
10960,0.97950727
10961,0.95810163
10962,0.9819138
10963,0.9846139
10964,0.08908719
10965,0.88913345
10966,0.95289725
10967,0.97084
10968,0.9577917
10969,0.9834962
10970,0.9801975
10971,0.9460132
10972,0.9835086
10973,0.9860027
10974,0.10303241
10975,0.83794355
10976,0.93967366
10977,0.94498503
10978,0.92975724
10979,0.9789896
10980,0.9674206
10981,0.9269316
10982,0.97369
10983,0.9788381
10984,0.1101948
10985,0.86390424
10986,0.92786646
10987,0.95111585
10988,0.93484163
10989,0.97588104
10990,0.9660355
10991,0.9374617
10992,0.97146106
